location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,shot_id_number,type_of_shot,type_of_combined_shot,remaining_min.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,Left Side Center(LC),Left Side(L),Mid Ground(MG),Right Side Center(RC),Right Side(R),16-24 ft.,24+ ft.,8-16 ft.,Back Court Shot,Goal Area,Goal Line,Left Corner,Mid Ground Line,Mid Range,Penalty Spot,home,team
-200.0,-9.0,9.0,3.0,0.0,39.0,40.0,0.0,13119.0,0.0,4.0,114.64,0.0,39.0,40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
-140.0,72.0,4.0,1.0,0.0,43.0,35.0,1.0,13128.0,49.0,0.0,4.0,0.0,43.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
-11.0,247.0,0.0,1.0,0.0,2.0,44.0,0.0,13130.0,0.0,4.0,0.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8157894736842105
-97.0,222.0,9.0,2.0,0.0,16.0,44.0,0.0,13143.0,2.0,0.0,9.0,0.0,16.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7631578947368421
0.0,91.12693349795933,2.0,2.0,0.0,48.0,20.0,1.0,13147.0,23.0,0.0,2.0,0.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421
-18.0,271.0,10.0,3.0,0.0,27.0,47.0,1.0,13150.0,3.0,0.0,10.0,0.0,27.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7631578947368421
92.0,159.0,4.0,2.0,0.0,30.0,38.0,,13158.0,10.0,0.0,0.0,0.0,77.7856,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
69.0,89.0,3.0,2.0,0.0,6.0,31.0,,13159.0,10.0,0.0,3.0,0.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579
162.0,39.0,1.0,2.0,0.0,0.0,36.0,0.0,13160.0,0.0,4.0,65.2,0.0,101.7216,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579
155.0,105.0,9.0,3.0,0.0,37.0,33.448884311706145,,13162.0,12.0,0.0,9.0,0.0,37.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
88.0,233.0,9.0,3.0,0.0,0.0,44.0,1.0,13163.0,22.0,0.0,9.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7368421052631579
7.383876043234369,0.0,3.0,3.0,0.0,35.0,20.0,1.0,13167.0,0.0,5.0,3.0,0.0,35.0,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579
108.0,26.0,4.0,4.0,0.0,47.0,31.0,1.0,13169.0,0.0,4.0,4.0,0.0,47.0,67.72800000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579
0.0,0.0,7.0,1.0,0.0,22.0,20.0,1.0,13171.0,35.0,0.0,47.7616,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579
7.383876043234369,200.0,4.0,1.0,0.0,20.0,42.0,0.0,13187.0,33.0,0.0,4.0,0.0,142.7856,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
7.383876043234369,34.0,4.0,2.0,0.0,17.0,27.0,0.0,13192.0,0.0,4.0,4.0,123.928,17.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
0.0,0.0,3.0,4.0,0.0,13.0,20.0,1.0,13204.0,0.0,5.0,3.0,44.928000000000004,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
48.0,187.0,7.0,1.0,0.0,29.0,39.0,1.0,13210.0,0.0,4.0,0.0,75.8,87.7856,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34210526315789475
102.0,235.0,2.0,1.0,0.0,5.0,45.0,,13213.0,0.0,4.0,79.64,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34210526315789475
89.0,91.12693349795933,0.0,1.0,0.0,0.0,40.0,0.0,13214.0,31.0,0.0,102.64,0.0,99.2,99.728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34210526315789475
-49.0,42.0,3.0,3.0,0.0,14.0,26.0,0.0,13223.0,51.0,0.0,115.64,0.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34210526315789475
-24.0,101.0,5.0,1.0,0.0,19.0,30.0,0.0,13230.0,0.0,4.0,5.0,0.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
-8.0,69.0,10.0,3.0,0.0,28.329381850668316,26.0,1.0,13235.0,40.0,0.0,10.0,37.928000000000004,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
-179.0,170.0,7.0,3.0,0.0,14.0,44.0,,13258.0,17.0,0.0,7.0,0.0,14.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18421052631578946
0.0,0.0,8.0,4.0,0.0,46.0,20.0,1.0,13259.0,43.0,0.0,8.0,0.0,46.0,66.72800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18421052631578946
0.0,0.0,4.0,2.0,0.0,57.0,20.0,0.0,13269.0,34.0,0.0,4.0,0.0,26.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
-90.0,156.0,11.0,3.0,0.0,14.0,38.0,0.0,13271.0,13.0,0.0,11.0,49.8,14.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5
100.0,23.0,0.0,2.0,0.0,1.0,30.0,,13292.0,7.0,0.0,0.0,0.0,1.0,93.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23684210526315788
88.0,72.0,11.0,3.0,0.0,37.0,31.0,0.0,13293.0,20.0,0.0,100.2,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23684210526315788
111.0,230.0,6.0,3.0,0.0,28.0,45.0,0.0,13300.0,36.0,0.0,6.0,0.0,59.2,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23684210526315788
0.0,0.0,1.0,4.0,0.0,8.0,20.0,1.0,13308.0,53.0,0.0,81.64,93.60799999999999,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
-68.0,112.0,11.0,1.0,0.0,37.0,33.0,0.0,13310.0,41.0,0.0,87.2,0.0,37.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105
-166.0,131.0,8.0,2.0,0.0,18.0,41.0,,13312.0,29.0,0.0,8.0,54.8,0.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13157894736842105
0.0,0.0,7.0,2.0,0.0,35.0,20.0,1.0,13313.0,23.0,0.0,104.64,107.928,35.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105
-163.0,203.0,7.0,3.0,0.0,31.0,46.0,,13323.0,0.0,4.0,7.0,0.0,31.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13157894736842105
237.0,22.0,3.0,3.0,0.0,33.0,33.448884311706145,1.0,13325.0,0.0,4.0,3.0,0.0,33.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105
48.0,200.0,4.0,1.0,0.0,45.0,40.0,0.0,13331.0,0.0,4.0,4.0,0.0,45.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7105263157894737
7.383876043234369,0.0,0.0,2.0,0.0,4.0,20.0,1.0,13339.0,0.0,5.0,0.0,83.928,4.0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7105263157894737
118.0,37.0,3.0,3.0,0.0,21.0,32.0,0.0,13345.0,0.0,4.0,3.0,0.0,21.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7105263157894737
67.0,45.0,4.0,4.0,0.0,25.0,28.0,0.0,13349.0,0.0,4.0,4.0,0.0,25.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7105263157894737
-79.0,164.0,5.0,1.0,0.0,6.0,38.0,,13356.0,33.0,0.0,5.0,0.0,6.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21052631578947367
-130.0,107.0,2.0,3.0,0.0,18.0,36.0,1.0,13366.0,40.0,0.0,2.0,0.0,18.0,99.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21052631578947367
-84.0,82.0,10.0,1.0,0.0,33.0,31.0,1.0,13369.0,8.0,0.0,0.0,0.0,33.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7631578947368421
190.0,-24.0,7.0,1.0,0.0,54.0,39.0,,13371.0,0.0,4.0,117.64,0.0,54.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7631578947368421
0.0,0.0,5.0,1.0,0.0,48.0,20.0,0.0,13373.0,50.0,0.0,5.0,0.0,137.7856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421
17.0,107.0,10.0,3.0,0.0,45.0,30.0,1.0,13378.0,28.0,0.0,10.0,0.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421
146.0,148.0,1.0,4.0,0.0,38.0,40.0,1.0,13386.0,15.0,0.0,1.0,103.35231999999999,38.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421
132.0,3.0,10.0,1.0,0.0,54.0,33.0,0.0,13390.0,0.0,4.0,10.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47368421052631576
7.383876043234369,0.0,3.0,1.0,0.0,41.0,20.0,1.0,13394.0,24.0,0.0,3.0,0.0,41.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576
-108.0,159.0,5.0,2.0,0.0,13.0,39.0,0.0,13396.0,25.0,0.0,5.0,128.928,0.0,22.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47368421052631576
0.0,0.0,3.0,3.0,0.0,59.0,20.0,1.0,13405.0,0.0,5.0,3.0,0.0,59.0,115.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576
0.0,0.0,3.0,1.0,0.0,21.0,20.0,0.0,13412.0,34.0,0.0,22.64,0.0,82.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946
234.0,4.0,0.0,2.0,0.0,56.0,43.0,0.0,13417.0,0.0,4.0,47.2,0.0,56.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946
-120.0,131.0,6.0,2.0,0.0,35.0,37.0,,13435.0,0.0,4.0,6.0,0.0,35.0,37.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.868421052631579
-109.0,224.0,4.0,2.0,0.0,15.0,44.0,0.0,13436.0,0.0,4.0,4.0,0.0,15.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.868421052631579
193.0,179.0,11.0,1.0,0.0,46.0,46.0,,13446.0,0.0,4.0,11.0,0.0,46.0,58.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3157894736842105
152.0,11.0,11.0,1.0,0.0,41.0,35.0,1.0,13447.0,38.0,0.0,23.64,0.0,41.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3157894736842105
-41.0,6.0,1.0,2.0,0.0,35.0,33.448884311706145,1.0,13452.0,35.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3157894736842105
-46.0,15.0,7.0,4.0,0.0,41.0,24.0,0.0,13463.0,57.0,0.0,7.0,0.0,37.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3157894736842105
-54.0,206.0,0.0,4.0,0.0,58.0,41.0,1.0,13465.0,10.0,0.0,0.0,0.0,116.7856,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3157894736842105
-108.0,176.0,9.0,1.0,0.0,31.0,40.0,0.0,13467.0,0.0,4.0,9.0,60.608000000000004,31.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6578947368421053
0.0,0.0,2.0,1.0,0.0,5.0,20.0,,13472.0,0.0,5.0,2.0,106.8,62.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6578947368421053
124.0,74.0,0.0,1.0,0.0,28.329381850668316,34.0,1.0,13473.0,0.0,4.0,99.64,0.0,59.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6578947368421053
138.0,140.0,4.883233224643899,3.0,0.0,33.0,39.0,0.0,13478.0,0.0,4.0,11.0,0.0,33.0,66.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6578947368421053
0.0,0.0,5.0,3.0,0.0,8.0,20.0,1.0,13482.0,0.0,5.0,5.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6578947368421053
0.0,0.0,1.0,4.0,0.0,24.0,20.0,1.0,13485.0,35.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6578947368421053
7.0,211.0,6.0,2.0,0.0,55.0,41.0,0.0,13491.0,46.0,0.0,48.7616,0.0,55.0,88.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9736842105263158
103.0,89.0,0.0,2.0,0.0,25.0,33.0,0.0,13493.0,0.0,4.0,0.0,0.0,25.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9736842105263158
95.0,179.0,1.0,4.0,0.0,58.0,40.0,0.0,13501.0,17.0,0.0,1.0,0.0,58.0,54.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9736842105263158
-76.0,4.0,6.0,2.0,0.0,2.0,27.0,1.0,13509.0,0.0,4.0,6.0,0.0,2.0,110.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735
-15.0,80.0,10.0,1.0,0.0,10.0,28.0,1.0,13517.0,8.0,0.0,10.0,0.0,10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7631578947368421
0.0,0.0,11.0,3.0,0.0,43.0,20.0,,13526.0,0.0,5.0,0.0,43.608000000000004,43.0,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7631578947368421
-147.0,71.0,11.0,3.0,0.0,5.0,36.0,0.0,13527.0,41.0,0.0,11.0,67.608,5.0,63.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7631578947368421
121.0,165.0,3.0,3.0,0.0,11.0,40.0,1.0,13531.0,34.0,0.0,3.0,0.0,11.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7631578947368421
135.0,213.0,1.0,3.0,0.0,39.0,45.0,1.0,13533.0,15.0,0.0,1.0,0.0,39.0,34.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7631578947368421
7.383876043234369,0.0,1.0,4.0,0.0,40.0,20.0,1.0,13539.0,27.0,0.0,1.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7631578947368421
-188.0,91.12693349795933,4.0,1.0,0.0,23.0,38.0,1.0,13547.0,0.0,4.0,4.0,0.0,23.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
-133.0,217.0,9.0,3.0,0.0,33.0,45.0,1.0,13549.0,5.0,0.0,9.0,0.0,33.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7105263157894737
77.0,143.0,7.0,3.0,0.0,18.0,36.0,,13551.0,15.0,0.0,7.0,47.8,18.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
163.0,195.0,4.0,3.0,0.0,31.0,45.0,0.0,13552.0,48.0,0.0,4.0,0.0,92.2,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
187.0,194.0,5.0,2.0,0.0,8.0,33.448884311706145,1.0,13565.0,10.0,0.0,5.0,0.0,8.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7631578947368421
61.0,15.0,2.0,2.0,0.0,27.0,26.0,0.0,13567.0,54.0,0.0,2.0,0.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421
67.0,91.12693349795933,6.0,3.0,0.0,48.0,41.0,0.0,13571.0,33.0,0.0,6.0,0.0,48.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7631578947368421
-7.0,220.0,5.0,1.0,0.0,38.0,42.0,1.0,13581.0,0.0,4.0,47.64,51.8,38.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
106.0,156.0,1.0,2.0,0.0,53.0,38.0,1.0,13586.0,13.0,0.0,22.64,0.0,53.0,28.728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
83.0,138.0,11.0,3.0,0.0,28.329381850668316,36.0,1.0,13589.0,0.0,4.0,61.64,0.0,42.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
-171.0,11.0,7.0,3.0,0.0,25.0,33.448884311706145,0.0,13593.0,11.0,0.0,7.0,0.0,49.7856,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
-120.0,176.0,2.0,3.0,0.0,46.0,41.0,0.0,13595.0,0.0,4.0,2.0,0.0,46.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
-8.0,34.0,6.0,2.0,0.0,44.0,23.0,,13610.0,0.0,1.0,6.0,0.0,44.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527
-8.0,197.0,5.0,2.0,0.0,0.0,39.0,0.0,13611.0,30.0,0.0,25.64,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5789473684210527
31.0,216.0,11.0,3.0,0.0,35.0,41.0,1.0,13614.0,6.0,0.0,11.0,0.0,35.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5789473684210527
0.0,0.0,6.0,1.0,0.0,7.0,20.0,,13626.0,0.0,5.0,6.0,36.928000000000004,51.7856,80.72800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39473684210526316
0.0,0.0,5.0,3.0,0.0,31.0,20.0,1.0,13627.0,0.0,5.0,5.0,0.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39473684210526316
-71.0,140.0,4.0,3.0,0.0,52.0,35.0,1.0,13640.0,30.0,0.0,4.0,110.60799999999999,52.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.39473684210526316
7.383876043234369,159.0,4.0,4.0,0.0,13.0,39.0,0.0,13646.0,31.0,0.0,4.0,64.608,13.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.39473684210526316
-93.0,83.0,0.0,4.0,0.0,1.0,32.0,,13648.0,31.0,0.0,0.0,66.35231999999999,1.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.39473684210526316
100.0,181.0,11.0,1.0,0.0,9.0,40.0,1.0,13649.0,0.0,4.0,11.0,0.0,0.0,58.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.631578947368421
-138.0,140.0,7.0,1.0,0.0,40.0,39.0,0.0,13653.0,39.0,0.0,7.0,0.0,40.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.631578947368421
-38.0,83.0,4.0,1.0,0.0,8.0,29.0,0.0,13655.0,0.0,4.0,4.0,39.928000000000004,8.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.631578947368421
92.0,184.0,2.0,2.0,0.0,40.0,40.0,1.0,13665.0,26.0,0.0,2.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.631578947368421
7.383876043234369,151.0,8.0,4.0,0.0,34.0,35.0,0.0,13674.0,0.0,4.0,49.64,0.0,34.0,82.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.631578947368421
